,is_terrorist,suspect_id
3316174,FALSE,3316174
2179350,FALSE,2179350
3381918,TRUE,3381918
3642785,FALSE,3642785
2276619,FALSE,2276619
2402150,FALSE,2402150
2268558,FALSE,2268558
2274662,FALSE,2274662
3821290,FALSE,3821290
2843726,FALSE,2843726
3032863,FALSE,3032863
3719595,FALSE,3719595
2611827,FALSE,2611827
2377255,FALSE,2377255
3911446,FALSE,3911446
2791969,FALSE,2791969
3268141,FALSE,3268141
2280009,FALSE,2280009
2540538,FALSE,2540538
3360807,FALSE,3360807
3485323,FALSE,3485323
3201967,FALSE,3201967
2682315,FALSE,2682315
2270889,FALSE,2270889
3876637,FALSE,3876637
3601297,FALSE,3601297
3321738,FALSE,3321738
3547046,FALSE,3547046
2260135,FALSE,2260135
2643326,FALSE,2643326
3416290,FALSE,3416290
3348564,FALSE,3348564
3730802,FALSE,3730802
3389692,TRUE,3389692
3787209,FALSE,3787209
3798713,FALSE,3798713
2593767,FALSE,2593767
3267834,FALSE,3267834
2106459,FALSE,2106459
3953111,FALSE,3953111
3374355,FALSE,3374355
3888448,FALSE,3888448
3138049,FALSE,3138049
2978528,FALSE,2978528
2276485,FALSE,2276485
3251327,TRUE,3251327
3192742,FALSE,3192742
2514501,FALSE,2514501
2708606,FALSE,2708606
2460832,FALSE,2460832
2094017,FALSE,2094017
3184959,FALSE,3184959
2756143,FALSE,2756143
2567535,FALSE,2567535
3966697,FALSE,3966697
3738493,FALSE,3738493
3853312,FALSE,3853312
2432825,FALSE,2432825
2545182,FALSE,2545182
3855147,FALSE,3855147
3181282,FALSE,3181282
2932257,FALSE,2932257
2294245,FALSE,2294245
3257200,FALSE,3257200
2917455,FALSE,2917455
2324281,FALSE,2324281
2810186,FALSE,2810186
3120813,FALSE,3120813
3931805,FALSE,3931805
3993257,TRUE,3993257
2848377,FALSE,2848377
3361202,FALSE,3361202
3635228,FALSE,3635228
3504388,FALSE,3504388
2222881,FALSE,2222881
2859437,FALSE,2859437
2893328,FALSE,2893328
3021823,FALSE,3021823
2056687,FALSE,2056687
3468567,FALSE,3468567
3975758,FALSE,3975758
3547648,FALSE,3547648
2978605,FALSE,2978605
3346789,FALSE,3346789
3515939,FALSE,3515939
2533600,FALSE,2533600
3864866,FALSE,3864866
2223774,FALSE,2223774
3013494,FALSE,3013494
3420835,FALSE,3420835
3542336,FALSE,3542336
3126413,FALSE,3126413
2104467,FALSE,2104467
3710303,FALSE,3710303
2809934,FALSE,2809934
2008178,FALSE,2008178
3251786,FALSE,3251786
3737422,FALSE,3737422
3865961,FALSE,3865961
2498320,FALSE,2498320
3206356,FALSE,3206356
3524320,FALSE,3524320
3390813,FALSE,3390813
3771867,FALSE,3771867
2133393,FALSE,2133393
3141515,FALSE,3141515
3736686,FALSE,3736686
2834823,FALSE,2834823
3457612,FALSE,3457612
3150304,FALSE,3150304
3223512,FALSE,3223512
2415751,FALSE,2415751
3386148,FALSE,3386148
2532360,FALSE,2532360
3598106,TRUE,3598106
3738870,FALSE,3738870
3934452,FALSE,3934452
3279461,FALSE,3279461
3688789,FALSE,3688789
3832779,FALSE,3832779
3363047,FALSE,3363047
3526100,FALSE,3526100
3935988,FALSE,3935988
3167191,TRUE,3167191
2920274,FALSE,2920274
2930131,FALSE,2930131
3635880,FALSE,3635880
3438731,TRUE,3438731
3258175,FALSE,3258175
2051058,FALSE,2051058
3756840,FALSE,3756840
3392191,FALSE,3392191
2305193,FALSE,2305193
2672505,FALSE,2672505
2514805,FALSE,2514805
3643571,TRUE,3643571
3905377,FALSE,3905377
2096774,FALSE,2096774
3879822,FALSE,3879822
3550320,FALSE,3550320
3365056,FALSE,3365056
3407709,FALSE,3407709
3004829,FALSE,3004829
3092347,TRUE,3092347
3850931,FALSE,3850931
3600284,FALSE,3600284
2277886,FALSE,2277886
2608704,FALSE,2608704
2368031,FALSE,2368031
3528961,TRUE,3528961
2718322,FALSE,2718322
3591873,FALSE,3591873
3222494,FALSE,3222494
2706946,FALSE,2706946
3996354,FALSE,3996354
3166504,FALSE,3166504
2433449,FALSE,2433449
2774370,FALSE,2774370
3235594,FALSE,3235594
2255856,FALSE,2255856
2869226,FALSE,2869226
3388882,FALSE,3388882
3255439,FALSE,3255439
3033168,FALSE,3033168
3670439,FALSE,3670439
3364965,TRUE,3364965
3899356,FALSE,3899356
3603540,FALSE,3603540
2741015,FALSE,2741015
3558331,FALSE,3558331
2843237,FALSE,2843237
3393869,FALSE,3393869
3528470,FALSE,3528470
3593937,TRUE,3593937
2437389,TRUE,2437389
3136514,FALSE,3136514
3903121,FALSE,3903121
3893951,FALSE,3893951
2514995,TRUE,2514995
3220770,FALSE,3220770
2206748,FALSE,2206748
3748153,TRUE,3748153
3436402,FALSE,3436402
3548227,FALSE,3548227
3756982,TRUE,3756982
2774042,FALSE,2774042
3362946,FALSE,3362946
2315270,FALSE,2315270
3813124,FALSE,3813124
3014879,TRUE,3014879
2052545,FALSE,2052545
2748630,FALSE,2748630
3497248,TRUE,3497248
2984632,FALSE,2984632
3523794,FALSE,3523794
2908794,FALSE,2908794
3993324,FALSE,3993324
2613974,FALSE,2613974
3271050,FALSE,3271050
2293435,FALSE,2293435
2443306,TRUE,2443306
2726414,FALSE,2726414
2236876,FALSE,2236876
3684333,FALSE,3684333
2896534,FALSE,2896534
3902168,TRUE,3902168
2178963,FALSE,2178963
2338475,FALSE,2338475
2501844,FALSE,2501844
3512479,FALSE,3512479
3384023,FALSE,3384023
3580131,FALSE,3580131
2734287,FALSE,2734287
2659251,FALSE,2659251
2036916,FALSE,2036916
2400692,FALSE,2400692
3022326,FALSE,3022326
3248777,FALSE,3248777
3039805,FALSE,3039805
2472135,FALSE,2472135
3017012,FALSE,3017012
3544572,FALSE,3544572
3593871,FALSE,3593871
2581727,TRUE,2581727
3591418,FALSE,3591418
2965456,FALSE,2965456
2445650,FALSE,2445650
2164028,TRUE,2164028
3374537,FALSE,3374537
2753356,FALSE,2753356
2293560,FALSE,2293560
3286186,FALSE,3286186
3606226,FALSE,3606226
3005767,FALSE,3005767
3234629,FALSE,3234629
3777266,FALSE,3777266
3145471,FALSE,3145471
2460996,FALSE,2460996
3228612,FALSE,3228612
2246572,FALSE,2246572
3824626,TRUE,3824626
3406427,FALSE,3406427
2045437,FALSE,2045437
3535111,FALSE,3535111
3782410,TRUE,3782410
3723537,FALSE,3723537
2554803,TRUE,2554803
3724007,FALSE,3724007
3417187,FALSE,3417187
2426245,FALSE,2426245
3697934,FALSE,3697934
3053104,FALSE,3053104
3469028,FALSE,3469028
3206065,FALSE,3206065
2812768,FALSE,2812768
2119487,FALSE,2119487
3284627,FALSE,3284627
3016743,FALSE,3016743
2890779,FALSE,2890779
3363340,FALSE,3363340
2344813,FALSE,2344813
2181501,FALSE,2181501
3030982,FALSE,3030982
3943287,FALSE,3943287
3951812,TRUE,3951812
3258740,FALSE,3258740
3826898,FALSE,3826898
2702560,FALSE,2702560
2862368,FALSE,2862368
2509890,FALSE,2509890
2185926,FALSE,2185926
2395117,FALSE,2395117
2351245,FALSE,2351245
3968585,FALSE,3968585
2204708,FALSE,2204708
2802897,FALSE,2802897
3448054,TRUE,3448054
3631279,TRUE,3631279
2071696,FALSE,2071696
2830707,FALSE,2830707
3583557,FALSE,3583557
3577708,TRUE,3577708
3036988,FALSE,3036988
2487854,FALSE,2487854
2696170,FALSE,2696170
2130176,FALSE,2130176
3014024,FALSE,3014024
2938479,FALSE,2938479
2552976,FALSE,2552976
3073278,TRUE,3073278
3164176,FALSE,3164176
2922550,FALSE,2922550
2197247,FALSE,2197247
3162964,FALSE,3162964
3364022,FALSE,3364022
3722505,FALSE,3722505
3338069,FALSE,3338069
3535733,TRUE,3535733
3521858,FALSE,3521858
3021246,FALSE,3021246
3016695,FALSE,3016695
2000404,FALSE,2000404
3483651,FALSE,3483651
3379451,FALSE,3379451
3167662,FALSE,3167662
3643795,FALSE,3643795
3642229,FALSE,3642229
3650257,FALSE,3650257
3042515,FALSE,3042515
3753540,FALSE,3753540
3335091,FALSE,3335091
2836428,FALSE,2836428
3741076,FALSE,3741076
3328780,FALSE,3328780
3040732,FALSE,3040732
2001998,FALSE,2001998
2231640,FALSE,2231640
3154370,FALSE,3154370
3716324,FALSE,3716324
3190347,TRUE,3190347
3904518,FALSE,3904518
2500741,FALSE,2500741
3556861,TRUE,3556861
2611159,FALSE,2611159
3603810,FALSE,3603810
2050685,FALSE,2050685
3608499,FALSE,3608499
2050406,FALSE,2050406
2137220,FALSE,2137220
3197537,FALSE,3197537
3119602,FALSE,3119602
2420747,FALSE,2420747
3148455,FALSE,3148455
3849784,FALSE,3849784
2021605,FALSE,2021605
3943863,FALSE,3943863
2161232,FALSE,2161232
3382381,FALSE,3382381
3548391,FALSE,3548391
3732958,FALSE,3732958
3190985,FALSE,3190985
2502821,FALSE,2502821
3217381,FALSE,3217381
3123931,FALSE,3123931
3489410,FALSE,3489410
3364547,FALSE,3364547
2344763,FALSE,2344763
3851466,FALSE,3851466
3737186,FALSE,3737186
2725854,FALSE,2725854
2269214,FALSE,2269214
2141259,FALSE,2141259
2194864,FALSE,2194864
3332555,FALSE,3332555
2847380,FALSE,2847380
2612153,FALSE,2612153
3903347,FALSE,3903347
2133536,FALSE,2133536
2475088,FALSE,2475088
3646916,FALSE,3646916
2480603,FALSE,2480603
3588359,TRUE,3588359
3968851,FALSE,3968851
3288819,FALSE,3288819
2643231,FALSE,2643231
3541470,TRUE,3541470
3818006,FALSE,3818006
2598071,FALSE,2598071
3256969,FALSE,3256969
